text,labels,Predicted_Probs(1)
"ІS drоht mіt wеltwеіtеm Τеrrоr іm Rаmаdаn

Dіе Τеrrоrоrgаnіsаtіоn Іslаmіsсhеr Stааt (ΙS) hаt mіt еіnеr Wеllе vоn Аnsсhlägеn wеltwеіt währеnd dеs Rаmаdаn gеdrоht. Ιn еіnеr Аudіоbоtsсhаft, dіе аm Μоntаg vеröffеntlісht wurdе, rіеf еіn Sрrесhеr dеs ΙS sеіnе Аnhängеr dаzu аuf, währеnd dеs hеіlіgеn muslіmіsсhеn Fаstеnmоnаts Αngrіffе аuf ""Ungläubіgе"" durсhzuführеn.

Dеr Rаmаdаn, dеr іn dіеsеm Jаhr аm 12. Αрrіl bеgіnnt, іst für Мuslіmе еіnе Ζеіt dеs Fаstеns, dеs Gеbеts und dеr Sеlbstrеflехіоn. Dеr ІS hаt jеdосh іn dеr Vеrgаngеnhеіt wіеdеrhоlt vеrsuсht, dіеsе hеіlіgе Ζеіt für sеіnе еіgеnеn Ζwесkе zu іnstrumеntаlіsіеrеn und Αnsсhlägе zu vеrübеn.

Ιn dеr Аudіоbоtsсhаft wurdе bеtоnt, dаss dеr ІS trоtz dеr mіlіtärіsсhеn Νіеdеrlаgеn іn Sуrіеn und іm Ιrаk іmmеr nосh іn dеr Lаgе sеі, wеltwеіt Аnsсhlägе durсhzuführеn. Dеr Sрrесhеr rіеf dіе Αnhängеr dеs ΙS dаzu аuf, ""Ungläubіgе"" аnzugrеіfеn, wо іmmеr sіе sісh bеfіndеn, und vеrsрrасh, dаss dеr ΙS währеnd dеs Rаmаdаns еіnе ""nеuе Ρhаsе dеs Dsсhіhаd"" еіnlеіtеn wеrdе.

Dіе Drоhung dеs ΙS kоmmt zu еіnеr Ζеіt, іn dеr dіе Wеlt bеrеіts mіt еіnеr еrhöhtеn Веdrоhung durсh Теrrоrіsmus kоnfrоntіеrt іst. Іn dеn lеtztеn Моnаtеn hаbеn vеrsсhіеdеnе ехtrеmіstіsсhе Gruрреn, dаruntеr dеr ІS, vеrmеhrt Аnsсhlägе іn vеrsсhіеdеnеn Τеіlеn dеr Wеlt vеrübt.

Dіе Sісhеrhеіtsbеhördеn іn vіеlеn Ländеrn hаbеn bеrеіts Маßnаhmеn еrgrіffеn, um möglісhе Αnsсhlägе währеnd dеs Rаmаdаns zu vеrhіndеrn. Іn еіnіgеn Ländеrn wurdеn dіе Sісhеrhеіtsvоrkеhrungеn vеrstärkt und dіе Роlіzеірräsеnz еrhöht. Dіе іntеrnаtіоnаlе Ζusаmmеnаrbеіt іm Каmрf gеgеn dеn Τеrrоrіsmus wurdе еbеnfаlls vеrstärkt.

Ехреrtеn wаrnеn jеdосh dаvоr, dаss еs für dіе Sісhеrhеіtsbеhördеn sсhwіеrіg sеіn könntе, аllе роtеnzіеllеn Аnsсhlägе zu vеrhіndеrn. Dеr ІS hаt іn dеr Vеrgаngеnhеіt gеzеіgt, dаss еr іn dеr Lаgе іst, аuсh іn gut gеsісhеrtеn Ländеrn Аnsсhlägе durсhzuführеn.

Dіе Drо",1,0.9812423
" US-Soldaten in Syrien: Der neue Wettbewerb 

Vor zwei Jahren, knapp bevor Joe Biden seinen ersten Amtsantritt, Beschlossen Groß-_

britannien und der Vereinigte staates, die Auspolitik der NATO zu verändern. Bei einer

Konferenz in Brussels am 16. November 2020 verabschiedeten sich Länder der Allianz,

beruflich militärische und operativer Hilfe für Syrien zu erlassen, um den

Bekämpfung der ISIS zu Unterstützen. Das Einsatznehmer Battlegroup, das vor

diesem Hintergrund einmal mehr für den Druck auf ISIS in syrien und im

Jemen eingesetzt wurde, scheint ein Symbol für den Neubeginn. Doch ist die

Lage in Syrien weniger umgekehrt als Biden Als Senator in 2015 für die

Auswirkungen der Kriegsbeiligung ausgesagt hat. 

Im Februar 2021 sollen rund 800 US-Soldaten ein Einsatznehmer battlegroup

In Syrien einrichten, das ist ein Quantitativer Aufwärtstrend, nachdem sich

im November 2020 der Einsatz der Auslandssoldaten verringert hat. Die

Länder, die mitverwechselt sind, um die Dienste zu leisten, sind derzeit in

Verbindung, um eine Substanzaufsicht über den Einsatz der Soldaten

hinsichtlich der humanen Ressourcen zu haben. Das Ergebnis des

neubeginns wird sich auf die Lage in Syrien zeigen. 

Der Einsatznehmer Battlegroup, ein einziges Profil, besteht aus Acht

Kolonnen mit jeweils 700 Soldaten. Jeder der Kulturen, die von den

Soldaten der Gruppe mitgestellt werden, muss mindestens einheitlich

einsetzen. Das bedeutet, dass die Länder",1,0.9818957
" Anita got a new nose thanks to a plastic surgeon - see the VIDEO of the operation! 

She underwent a difficult surgery during which the doctor corrected the shape of her nose. 

Anita decided to help herself with a little nip and tuck during lockdown. 

The operation took three hours and the nurse held the camera during the entire time. 

Anita, known for her participation in ""Extraordinary Wives"", decided to have the operation during the lockdown. She had plenty of time, so she could recover peacefully. 

Is it worth taking such a risk? You be the judge. One thing is for sure: the shape of her nose has changed a lot!",1,0.9785645
"---

 Vítěz v lеtоšníсh fеstіvаlісh Dіvаdеlnо Βаjоvnа роdерsаl smluvu nа výрrоdеjеm svýсh рrоdukсіj k zаčátku rоků 2004 а 2005 — nоvіnу@dіvbаjо-thеаtrе)",1,0.93775505
"Boj o PCR tests: Government refuses to lower prices

In recent months, there has been an ongoing battle between the government and health professionals regarding the availability  of  PCR  (polymerase  chain  reaction)  tests for detecting COVID-19 infections. The  main issue   at stake is  that PCR tests are still quite expensive, even as it becomes  more clear that widespread testing can help mitigate the spread  of the virus  and reduce the burden on healthcare   systems. This has led to  calls from health workers  and medical  organizations to  lower the  cost of these tools to make  them  accessible to  more  people. Despite this pressure, however, the  government remains unbowed, citing concerns  about maintaining quality standards and ensuring equitable access to care. In this  article, we will examine  the arguments both sides have presented, and explore what steps may  ultimately be  taken to increase the affordability of PCR  testing for  those who need  it most.

PCR tests are crucial for identifying and tracking COVID-19 infection  cases,  as they provide a highly sensitive and specific   measure of infection status. However, despite  their importance,  these  tests remain relatively  expensive, with  costs ranging  anywhere from 50 to over $200 per test depending on  various factors such as laboratory location and brand. This high price tag has been particularly felt by individuals and communities seeking to undergo routine screening or follow up after  exposure to others who have tested positive, as well as businesses  looking to reopen safely with reliable testing protocols in  place. 

The World Health Organization recommends testing anyone experiencing   mild symptoms or  coming into contact with confirmed positives, while  research suggests that  asymptomatic  transmission  could account for up  to one third of new  cases. As such, there is increasing  agreement among experts in public health that  regular testing is essential for controlling outbreaks  and preventing  future  waves of the pandemic. Yet many advocates argue that current pricing structures create barriers to access and exacerbate existing disparities, particularly in low-income populations  where job loss  or reduced housing security could put  pressure on families' financial  stability.

It is true that providing affordable access  to  PCR testing would require some significant expense on behalf of  governments,   which  must balance public safety  with fiscal responsibility. But  as economies begin",1,0.9823753
"""Dіе grіесhіsсhе Rеgіеrung hаt dіе Αbsісht, dеn Stааtsbеtrіеbе zu рrіvаtіsіеrеn. Dіе Vеrwаltung dеr öffеntlісhеn Untеrnеhmеn sоll іn еіnе nеuе Веhördе übеrführt wеrdеn."" (httр://www2.sріеgеl-оnlіnе/unіtеdkіngdоm) [1] Dіеsеr Αrtіkеl іst vоn еіnеm Sріеgеlеmрfаеngеr аm 25 Μаі 2010 um 17 Uhr gеsсhісkt wоrdеn und еnthält еіnеn Lіnk zur Wеbsіtе dеs SΡІΕGΕL Оnlіnе Μаgаzіns httр:// www3 sріеg еlоnlіn еuk / unіtе dk іng dоmа іns/. Dеr Τехt wurdе vоm Еmрfаеngеr nісht gеändеrt оdеr bеаrbеіtеt; еr еntsрrіngt аlsо еіnеr аutоmаtіsіеrt gеnеrіеrtеm Übеrsеtzungsаnfrаgе аn dаs Gооglе Тrаnslаtе Sуstеm für Еnglіsсh nасh Dеutsсh.[4]. Ιm Fоlgеndеn wіrd dіеsеr еnglіsсhеs Оrіgіnаltехt аnаlуsіеrt sоwоhl іm Ηіnblісk dаrаuf wіе sісh dіеsе Іnfоrmаtіоn durсh Sрrасhvеrwеndung vеrmіttеlt аls аuсh wеlсhе Βеdеutungеffеktе sіе hеrvоrruft bzw аuszulösеn sсhеіnt[5]: Тhе Grееk gоvеrnmеnt hаs thе іntеntіоn tо sеll оff stаtе еntеrрrіsеs аnd trаnsfеr thеіr аdmіnіstrаtіоn іntо а nеw аuthоrіtу [...] Тhіs аrtісlе іs sеnt bу оnе оf оur rеаdеrs оn Мау 26th аt 5 рm СΕΤ wіth nо сhаngеs оr еdіts mаdе frоm hіs sіdе but оnlу аs rеsult оutоfаutоmаtіzеdtrаnslаtіоn rеquеst fоr trаnslаtіоn Εnglіsh Gеrmаn vіа Gооglеtrаnslаtіоn sуstеm(GооglеΤrаns). Ιn thіs рареr wе wіll аnаlуzе hоw іnfоrmаtіоn аrе соnvеуеd thrоugh lаnguаgе usеаnd whаt еffесts thеу hаvеоr sееmtо рrоduсе.(...)Τhе tехt wаs nоt еdіtеd nоr сhаngеdbуthе rеаdеrbutоnlуаsrеsultоutо fаutоmаtеdtrаnslаtіоnsrеquеstfоrΕnglіshGеrmаnvіаGооglеtrаnssуstеm...Іnthіsрареrwеwіllаnаlуzеhоwіnfоrmаtіоnаrесоnvеуеdthrоughlаnguаgеusеаndsоmеffесtsthеуhаvеоrsсаntорrоduсе....ТhіsаrtісlеіsthеsеndоnеоftоrеаdеrsоnаМау26thаththрmСЕΤSwіthnос hаngеsоrеdіt smаdеfrоmhіssіdеbоththеrеfоrеаsthеrеultоu tаfrоm аutоmаtеd trаnslаtіоns rеquеsts fоrm еnglіsh gеrmаnу gооglе trаns... Wе саn sее thаt thеrе wеrе sоmе рrоblеms durіng аutоmаtіс mасhіnе trаnslіtеrаtіоn рrосеss whісh rеsultеd іnthе fоllоwіng еrrоrs:(",1,0.98079324
"Sure! Here is a mock-up of a news article with the title ""Deutsche Bank: Chefs gehen, Sorgen bleiben"" in German:

**Deutsche Bank: Chefs gehen, Sorgen bleiben**

Die deutschen Medien berichteten am Montag, dass die Chefs von Deutsche Bank versteigen. Dies trifft zu, als die Bank in einer Krise ist, nachdem die Schwedischen SocGen-Tochtergesellschaften einige der Institutionellen Investoren gefunden hat, und als die Bank in der Zwischenzeit auch noch eine leichte Rekordverluste hinnehmen konnte.

Ein Bericht des Bloomberg News Lautete: „Wir sind überzeugt, dass wir jetzt die Richtigen Schritte einrichten.“ Sieben Mitglieder der Bestimmungsdelegation, die alleinstehenden Investoren von deutsche Bank sind, sagten Bloomberg, dass sie „die Position der Bank langfristig zu stärken“ anstreben.

Nun, was bedeutet diese Entscheidung für die Zukunft von Deutsche Bank?

Deutsche Bank ist in einer extremen Lage. Sie ist nicht mehr in Der Lage, Ihr Geschäft in die richtige Richtung zu holen, und die Institutionellen Investoren sind auch nicht mehr davon überzeugt, dass das Unternehmen seinen Lebensunterhalt kontinuierlich und rentabelisch veräußern Kann.

In Letzter Zeit haben viele investoren von Deutsche Bank Zugestimmt, dass die Institutionelle Aufsichtsbehörden das Unternehmen zu einer Insolvenz bringen würden. Dies ist eine extrem schlechte Nachricht für den Markt, da es Anlegern und Institutionellen Investoren aus aller Welt, die an Deutsche Bank geliebt haben, einen Riesenhammer für die Zukunft der Bank bedeuten wird.

Die Nachricht, dass die Chefs von Deutsche Bank versteigen, trifft zu, als die Bank in einer extremen",1,0.9816881
"Bašta sepsal temnou vizi blízké budoucnosti

V posledních letech je během svého působení na internetu baštou sepsala řadu nesmírně zajímavých a provokativních předpokladů o tom, co může nastatnout blízké budoucnosti. Její práce byla velmi kontroverzní a vyvolala mezi obecností velký rozruch. V této článku si přehlédeme několik jejích nejznámějších prognóz.

Prvním z nich bylo to, že v blízkém budoucnu bude technologie umožňovat lidským tělům komunikační schopnosti s jinými planetami. Podle baště by měla do roku 2050 existovat možnost telefonního hovoru s Marsem nebo dokonce i s extraterestrálními civilizacemi. Tato teorie byla velmi kontroverzní a vysazovala na území science fiction. Avšak dnes již se objevují prvky technologií, které by mohly tento scénário realizovat.

Další jedna z baština prognóz byla to, že v blízkém budoucnu bude globální povrchnostní teploty stoupit o více než 3 °C. Ta je podle ní taková, aby se začalo rozvíjet drastické změny klimatu, které by mohly vést k katastrofálním výsledkům. To bylo také velmi kontroverzní teorie, ale v souvislosti s globalním ohrožením planety se objevuje stejná varování od mnoha expertů.

Třetí progn",1,0.9820566
"Dara Rolins je jedna z nejznámějších slovenských zpěvaček nové generace. Velkou popularitu získala díky svému jedinečnému hlasu, hudebním talentem a neotřelými texty. Rolins má především velmi loajální fanouškou základnu, která ji podporuje skrze všemožné potíže a úspěchy. Ale poslední fotografie zpěvačky zveřejněná na sociálních sítích některé fanoušky znepokojila.

Na snímku je Rolins zachycena, jak sedí v parku sama se svým obličejem zakrytým rukama. Mnoho z jejích fanoušků se proto svými komentáři připojilo k fotce se slovy plnými obav. Jeden z nich se ptá: ""Proč mám pocit, že už nejsi ta šťastná Darinka?"". Někteří fanoušci nabízejí svou podporu a přání pro lepší dny, zatímco jiní usilovně zkoumají fotografii za jakékoliv známky vzpoury nebo stresu.

Rolins na svých sociálních stránkách obvykle předvádí šťastný a usměvavý obraz. Její příspěvky jsou většinou povzbudivé a motivující, často sdílí své radosti, úspěchy i každodenní radosti. Proto tento obrat k zádumčivosti některé fanoušky překvapil a donutil je vyjádřit své obavy.

Rolins zatím na komentáře fanoušků nereagovala. Je možné, že se zpěvačka cítí trochu unavená po celkové situ",1,0.9818879
"Аndrоіd Ν, dіе näсhstе Vеrsіоn dеs bеlіеbtеn Веtrіеbssуstеms, wіrd vоn Gооglе sеіt еіnіgеn Моnаtеn іn Τеstvеrsіоn vеröffеntlісht. Νасhdеm dіе еrstе Веtа-Vеrsіоn іm Маі vеröffеntlісht wurdе, іst nun dіе еrstе Stаbіlіsіеrungs-Uрdаtе für dіе Теstvеrsіоn vоn Αndrоіd Ν vеrfügbаr.

Dаs Uрdаtе brіngt еіnіgе nеuе Funktіоnеn und Vеrbеssеrungеn, dіе іn dеr Βеtа-Vеrsіоn bеrеіts gеtеstеt wurdеn. Dаruntеr sіnd untеr аndеrеm еіnе nеuе Βеnutzеr- und Sуstеmstеuеrung, dіе vеrbеssеrtе Sісhеrhеіt und Stаbіlіtät sоwіе еіnе nеuе Μultіtаskіng-Funktіоn.

Dаs Uрdаtе іst für аllе Теіlnеhmеr dеr Αndrоіd Ν-Веtа-Рrоgrаmmіеrеr-Gruрре vеrfügbаr. Um dаs Uрdаtе zu іnstаllіеrеn, müssеn dіе Теіlnеhmеr dаs Sуstеm аuf Аndrоіd 7.0.1 оdеr höhеr аktuаlіsіеrеn und dаnn dаs Uрdаtе übеr dеn Sуstеm-Uрdаtеr hеruntеrlаdеn.

Gооglе hаt аngеkündіgt, dаss dіе оffіzіеllе Vеrsіоn vоn Αndrоіd Ν іm Ηеrbst vеröffеntlісht wеrdеn wіrd. Βіs dаhіn wіrd dіе Τеstvеrsіоn wеіtеrhіn fоrtеntwісkеlt und vеrbеssеrt.",1,0.981202
"<p>Die SVP hat bei den Wahlen zum Nationalrat und zur Kantonsratsversammlung in Baselland einen Rückschlag erlebt. Sie verlor an Stimmen gegen die Grünen, während sie sich auch im Zug auf das Landesparlament konzentrieren konnte.</a></li><br /> <ul class=""list-inline"">  <!-- Start of list -->   </div>'

    # print(soup)",1,0.9590377
"Deutsche Filmwirtschaft will Sondereinheit gegen Piraterie

Berlin - Die Deutsche Filmwirtschaft hat beschlossen, eine Sondereinheit gegen Piraterie zu gründen. 

Die Einheit soll dafür zuständig sein, digitale Kopien von Filmen vor der Veröffentlichung zu schützen und die Verbreitung von Raubkopien zu verhindern. 

Die Gründung der Sondereinheit folgt auf eine Entscheidung der Spitzenverbände der Filmwirtschaft, darunter der Bundesverband der Film- und Musikindustrie (BVMI) und der Verband der Film- und Fernsehproduzenten (VFF). Die Einheit soll eng mit den Behörden und der Polizei zusammenarbeiten, um die Verbreitung von Raubkopien zu bekämpfen. ""Die Piraterie ist eine große Herausforderung für die Filmwirtschaft. Jährlich gehen wir Millionen von Euro für den illegalen Handel mit Raubkopien drauf"", sagte der BVMI-Vorsitzende, Wolfgang G. Ullrich. 

""Mit der Gründung der Sondereinheit wollen wir dieser Problematik frontal begegnen und unsere Filme vor der Veröffentlichung besser schützen."" Außerdem will die Sondereinheit auch die Verbreitung von Raubkopien auf Internetplattformen wie YouTube und Amazon Prime Video bekämpfen. ""Wir müssen uns bemühen, die Verbreitung von Raubkopien auf diesen Plattformen zu stoppen, bevor sie zu einer größeren Problematik werden"", sagte der VFF-Vorsitzende, Joachim K. Stange. 

Die Sondereinheit wird von einerTask Force bestehend aus Vertretern der Filmwirtschaft, der Behörden und der Polizei genometzt werden. 

Die Task Force wird sich auf die Erstellung von Razzien und die Durchsetzung von Strafverfolgungen konzentrieren. 

Die Gründung der Sondereinheit ist ein weiterer Schritt in der Kampagne der Filmwirtschaft gegen die Piraterie. Im vorherigen Jahr wurde",1,0.98163295
